Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.219.59-192.168.219.136-49546-80-6,192.168.219.59,49546,192.168.219.136,80,6,25/04/2025 02:43:17 PM,6,2,0,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,40,0,333333.3333,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49546-80-6,192.168.219.59,49546,192.168.219.136,80,6,25/04/2025 02:43:17 PM,797,2,0,0,0,0,0,0,0,0,0,0,0,0,2509.410289,797,0,797,797,797,797,0,797,797,0,0,0,0,0,0,0,0,0,40,0,2509.410289,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48314-80-6,192.168.219.59,48314,192.168.219.136,80,6,25/04/2025 02:43:17 PM,524399,5,7,674,3245,337,0,134.8,184.5825019,1448,0,463.5714286,677.0898161,7473.317073,22.88333883,47672.63636,86486.18282,264484,4,365039,91259.75,156307.6043,325126,37,524242,87373.66667,109099.4672,264507,4,0,0,0,0,168,244,9.534724513,13.34861432,0,1448,301.4615385,524.4602965,275058.6026,2,2,0,5,11,0,0,0,1,326.5833333,134.8,463.5714286,0,0,0,3919,6,8088,0,0,0,0,64240,249,2,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49420-80-6,192.168.219.59,49420,192.168.219.136,80,6,25/04/2025 02:43:17 PM,327292,4,7,354,3245,354,0,88.5,177,1448,0,463.5714286,677.0898161,10996.29688,33.60913191,32729.2,62568.46773,164713,0,149715,49905,74792.69009,135899,0,327236,54539.33333,79807.40487,164713,4,0,0,0,0,136,244,12.22150251,21.3876294,0,1448,299.9166667,547.7979817,300082.6288,2,2,0,4,10,0,0,0,1,327.1818182,88.5,463.5714286,0,0,0,3599,5,20267,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49236-80-6,192.168.219.59,49236,192.168.219.136,80,6,25/04/2025 02:43:17 PM,335043,4,7,342,3245,342,0,85.5,171,1448,0,463.5714286,677.0898161,10706.08847,32.83160669,33504.3,63279.78346,158698,3,164893,54964.33333,80410.91342,147384,1017,334975,55829.16667,81793.33215,163899,3,0,0,0,0,136,244,11.93876607,20.89284062,0,1448,298.9166667,547.7012222,299976.6288,2,2,0,4,10,0,0,0,1,326.0909091,85.5,463.5714286,0,0,0,3587,5,20956,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49192-80-6,192.168.219.59,49192,192.168.219.136,80,6,25/04/2025 02:43:17 PM,336386,4,7,337,3245,337,0,84.25,168.5,1448,0,463.5714286,677.0898161,10648.48121,32.70052856,33638.6,58997.80158,148459,3,169767,56589,79800.17275,148459,4490,336339,56056.5,76170.71176,165251,3,0,0,0,0,136,244,11.89110129,20.80942727,0,1448,298.5,547.6673675,299939.5455,2,2,0,4,10,0,0,0,1,325.6363636,84.25,463.5714286,0,0,0,3582,5,20934,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49238-80-6,192.168.219.59,49238,192.168.219.136,80,6,25/04/2025 02:43:17 PM,344778,4,7,337,3245,337,0,84.25,168.5,1448,0,463.5714286,677.0898161,10389.29398,31.90458788,34477.8,64060.66805,162733,0,164454,54818,81159.23927,148053,0,344763,57460.5,82312.80547,164482,5,0,0,0,0,136,244,11.60166832,20.30291956,0,1448,298.5,547.6673675,299939.5455,2,2,0,4,10,0,0,0,1,325.6363636,84.25,463.5714286,0,0,0,3582,5,19864,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49336-80-6,192.168.219.59,49336,192.168.219.136,80,6,25/04/2025 02:43:17 PM,344868,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,10418.47895,31.89626176,34486.8,66513.58723,172090,0,162842,54280.66667,81159.14219,147580,0,344761,57460.16667,85365.29076,172090,4,0,0,0,0,136,244,11.59864064,20.29762112,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,19738,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49408-80-6,192.168.219.59,49408,192.168.219.136,80,6,25/04/2025 02:43:17 PM,693,2,0,0,0,0,0,0,0,0,0,0,0,0,2886.002886,693,0,693,693,693,693,0,693,693,0,0,0,0,0,0,0,0,0,40,0,2886.002886,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49408-80-6,192.168.219.59,49408,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49198-80-6,192.168.219.59,49198,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49198-80-6,192.168.219.59,49198,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49236-80-6,192.168.219.59,49236,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48314-80-6,192.168.219.59,48314,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48314-80-6,192.168.219.59,48314,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49420-80-6,192.168.219.59,49420,192.168.219.136,80,6,25/04/2025 02:43:17 PM,28,2,0,0,0,0,0,0,0,0,0,0,0,0,71428.57143,28,0,28,28,28,28,0,28,28,0,0,0,0,0,0,0,0,0,40,0,71428.57143,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49420-80-6,192.168.219.59,49420,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49236-80-6,192.168.219.59,49236,192.168.219.136,80,6,25/04/2025 02:43:17 PM,31,2,0,0,0,0,0,0,0,0,0,0,0,0,64516.12903,31,0,31,31,31,31,0,31,31,0,0,0,0,0,0,0,0,0,40,0,64516.12903,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49192-80-6,192.168.219.59,49192,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1571,2,0,0,0,0,0,0,0,0,0,0,0,0,1273.074475,1571,0,1571,1571,1571,1571,0,1571,1571,0,0,0,0,0,0,0,0,0,40,0,1273.074475,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49192-80-6,192.168.219.59,49192,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49260-80-6,192.168.219.59,49260,192.168.219.136,80,6,25/04/2025 02:43:17 PM,359395,4,7,360,3245,360,0,90,180,1448,0,463.5714286,677.0898161,10030.74611,30.60699231,35939.5,69392.38539,184510,0,163977,54659,81129.52079,147877,0,359202,59867,88863.41654,184510,4,0,0,0,0,136,244,11.12981538,19.47717692,0,1448,300.4166667,547.854569,300144.6288,2,2,0,4,10,0,0,0,1,327.7272727,90,463.5714286,0,0,0,3605,5,18447,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49370-80-6,192.168.219.59,49370,192.168.219.136,80,6,25/04/2025 02:43:17 PM,358426,4,7,378,3245,378,0,94.5,189,1448,0,463.5714286,677.0898161,10108.08368,30.68973791,35842.6,69639.80171,185059,2,163392,54464,81449.49298,148115,146,358394,59732.33333,88961.64212,185059,2,0,0,0,0,136,244,11.15990469,19.52983322,0,1448,301.9166667,548.0571401,300366.6288,2,2,0,4,10,0,0,0,1,329.3636364,94.5,463.5714286,0,0,0,3623,5,18562,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49312-80-6,192.168.219.59,49312,192.168.219.136,80,6,25/04/2025 02:43:17 PM,359515,4,7,393,3245,393,0,98.25,196.5,1448,0,463.5714286,677.0898161,10119.18835,30.59677621,35951.5,69563.35644,185558,2,163479,54493,80809.02719,147337,3,358896,59816,88993.05608,185558,2,0,0,0,0,136,244,11.12610044,19.47067577,0,1448,303.1666667,548.2635122,300592.8788,2,2,0,4,10,0,0,0,1,330.7272727,98.25,463.5714286,0,0,0,3638,5,18557,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49238-80-6,192.168.219.59,49238,192.168.219.136,80,6,25/04/2025 02:43:17 PM,7655,2,0,0,0,0,0,0,0,0,0,0,0,0,261.2671457,7655,0,7655,7655,7655,7655,0,7655,7655,0,0,0,0,0,0,0,0,0,40,0,261.2671457,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49238-80-6,192.168.219.59,49238,192.168.219.136,80,6,25/04/2025 02:43:17 PM,15100,2,0,0,0,0,0,0,0,0,0,0,0,0,132.4503311,15100,0,15100,15100,15100,15100,0,15100,15100,0,0,0,0,0,0,0,0,0,40,0,132.4503311,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49336-80-6,192.168.219.59,49336,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49336-80-6,192.168.219.59,49336,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49260-80-6,192.168.219.59,49260,192.168.219.136,80,6,25/04/2025 02:43:17 PM,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49370-80-6,192.168.219.59,49370,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49312-80-6,192.168.219.59,49312,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49260-80-6,192.168.219.59,49260,192.168.219.136,80,6,25/04/2025 02:43:17 PM,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49370-80-6,192.168.219.59,49370,192.168.219.136,80,6,25/04/2025 02:43:17 PM,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49312-80-6,192.168.219.59,49312,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49712-80-6,192.168.219.59,49712,192.168.219.136,80,6,25/04/2025 02:43:17 PM,229638,4,7,381,3245,381,0,95.25,190.5,1448,0,463.5714286,677.0898161,15790.06959,47.90147972,22963.8,32766.63186,97303,4,89220,29740,22533.84102,44319,3786,229532,38255.33333,44983.59666,97303,4,0,0,0,0,136,232,17.4187199,30.48275982,0,1448,302.1666667,548.095684,300408.8788,2,2,0,4,10,0,0,0,1,329.6363636,95.25,463.5714286,0,0,0,3626,5,25144,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50520-80-6,192.168.219.59,50520,192.168.219.136,80,6,25/04/2025 02:43:17 PM,77387,4,7,381,3245,381,0,95.25,190.5,1448,0,463.5714286,677.0898161,46855.41499,142.1427372,7738.7,14172.43574,34761,0,8856,2952,5110.416128,8853,0,77354,12892.33333,16794.6998,34761,3,0,0,0,0,136,244,51.68826806,90.4544691,0,1448,302.1666667,548.095684,300408.8788,2,2,0,4,10,0,0,0,1,329.6363636,95.25,463.5714286,0,0,0,3626,5,52910,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49626-80-6,192.168.219.59,49626,192.168.219.136,80,6,25/04/2025 02:43:17 PM,328880,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,10924.95743,33.44684991,32888,71346.97573,212655,1,106772,35590.66667,61523.63808,106632,1,328667,54777.83333,87929.208,212655,2,0,0,0,0,136,244,12.16249088,21.28435904,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,16176,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49626-80-6,192.168.219.59,49626,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49626-80-6,192.168.219.59,49626,192.168.219.136,80,6,25/04/2025 02:43:17 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50538-80-6,192.168.219.59,50538,192.168.219.136,80,6,25/04/2025 02:43:17 PM,238030,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,15086.33366,42.01151115,26447.77778,59642.52285,182243,3,223489,74496.33333,94620.43838,182243,4938,238006,47601.2,95937.51569,218594,3,0,0,0,0,136,200,16.80460446,25.20690669,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,184352,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48328-80-6,192.168.219.59,48328,192.168.219.136,80,6,25/04/2025 02:43:17 PM,868259,4,5,342,3245,342,0,85.5,171,1448,0,649,732.9713501,4131.255766,10.36557064,108532.375,284990.5649,813276,1,52054,17351.33333,15077.44383,27273,1,868041,217010.25,432069.6792,865112,4,0,0,0,0,136,168,4.606920285,5.758650357,0,1448,358.7,585.5007449,342811.1222,2,2,0,4,8,0,0,0,1,398.5555556,85.5,649,0,0,0,3587,5,4394,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48328-80-6,192.168.219.59,48328,192.168.219.136,80,6,25/04/2025 02:43:18 PM,1463,2,0,0,0,0,0,0,0,0,0,0,0,0,1367.053999,1463,0,1463,1463,1463,1463,0,1463,1463,0,0,0,0,0,0,0,0,0,40,0,1367.053999,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48328-80-6,192.168.219.59,48328,192.168.219.136,80,6,25/04/2025 02:43:18 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50570-80-6,192.168.219.59,50570,192.168.219.136,80,6,25/04/2025 02:43:17 PM,46017,3,6,393,3245,393,0,131,226.8986558,1448,0,540.8333333,707.105202,79057.73953,195.5798944,5752.125,9252.700694,22502,4,27275,13637.5,12536.29612,22502,4773,45920,9184,12795.08775,27218,4,0,0,0,0,104,200,65.19329813,130.3865963,0,1448,363.8,585.5612313,342881.9556,1,2,0,4,8,0,0,0,2,404.2222222,131,540.8333333,0,0,0,3638,5,194109,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50582-80-6,192.168.219.59,50582,192.168.219.136,80,6,25/04/2025 02:43:18 PM,29720,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,120895.0202,302.8263795,3715,7268.664743,20988,3,27357,13678.5,10337.19403,20988,6369,29342,5868.4,11843.36995,27010,3,0,0,0,0,104,200,100.9421265,201.884253,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,1520524,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48024-80-6,192.168.219.59,48024,192.168.219.136,80,6,25/04/2025 02:43:17 PM,957275,4,5,346,3245,346,0,86.5,173,1448,0,649,732.9713501,3751.273145,9.401687081,119659.375,325004.0669,923669,3,32667,10889,14528.86107,27411,107,957231,239307.75,477989.5834,956292,3,0,0,0,0,136,168,4.178527591,5.223159489,0,1448,359.1,585.4894344,342797.8778,2,2,0,4,8,0,0,0,1,399,86.5,649,0,0,0,3591,5,3862,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48024-80-6,192.168.219.59,48024,192.168.219.136,80,6,25/04/2025 02:43:18 PM,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48024-80-6,192.168.219.59,48024,192.168.219.136,80,6,25/04/2025 02:43:18 PM,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48022-80-6,192.168.219.59,48022,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1019365,5,6,346,3245,346,0,69.2,154.735904,1448,0,540.8333333,707.105202,3522.781339,10.79103167,101936.5,308427.8834,979405,1,1013346,253336.5,488424.689,985716,1,1019329,203865.8,448993.6551,1006999,3,0,0,0,0,168,208,4.905014396,5.886017275,0,1448,299.25,547.731043,300009.2955,2,3,0,4,10,0,0,0,1,326.4545455,69.2,540.8333333,0,0,0,3591,5,3620,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48022-80-6,192.168.219.59,48022,192.168.219.136,80,6,25/04/2025 02:43:18 PM,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48022-80-6,192.168.219.59,48022,192.168.219.136,80,6,25/04/2025 02:43:18 PM,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48244-80-6,192.168.219.59,48244,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1017683,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,3530.568949,9.826242553,113075.8889,325152.9561,979962,2,1007313,335771,557917.1323,979962,7760,37686,7537.2,11890.12469,27342,2,0,0,0,0,144,200,3.930497021,5.895745532,0,1448,326.6363636,565.905694,320249.2545,1,3,0,4,8,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,346480,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48144-80-6,192.168.219.59,48144,192.168.219.136,80,6,25/04/2025 02:43:18 PM,56268,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,63961.75446,177.7209071,6252,11693.71142,35038,1,20379,6793,6308.112951,12468,1,56256,11251.2,15895.69368,35038,5,0,0,0,0,136,200,71.08836284,106.6325443,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,100278,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
